         882288 function calls (849871 primitive calls) in 2.979 seconds

   Ordered by: cumulative time
   List reduced from 563 to 20 due to restriction <20>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    2.979    2.979 d:\mkv-episode-matcher\perf-test\performance_benchmark.py:44(identify_episode)
        1    0.000    0.000    2.967    2.967 d:\mkv-episode-matcher\mkv_episode_matcher\episode_identification.py:256(_try_match_with_model)
        2    0.002    0.001    2.495    1.248 d:\mkv-episode-matcher\mkv_episode_matcher\asr_models.py:107(transcribe)
        2    0.001    0.000    2.494    1.247 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\transcribe.py:38(transcribe)
        3    0.000    0.000    2.356    0.785 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\transcribe.py:178(decode_with_fallback)
      6/3    0.000    0.000    2.356    0.785 D:\mkv-episode-matcher\.venv\Lib\site-packages\torch\utils\_contextlib.py:117(decorate_context)
        3    0.000    0.000    2.355    0.785 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\decoding.py:792(decode)
        3    0.000    0.000    2.355    0.785 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\decoding.py:712(run)
        3    0.042    0.014    2.332    0.777 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\decoding.py:680(_main_loop)
16327/244    0.032    0.000    1.842    0.008 D:\mkv-episode-matcher\.venv\Lib\site-packages\torch\nn\modules\module.py:1771(_wrapped_call_impl)
16327/244    0.060    0.000    1.841    0.008 D:\mkv-episode-matcher\.venv\Lib\site-packages\torch\nn\modules\module.py:1779(_call_impl)
      241    0.005    0.000    1.832    0.008 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\decoding.py:155(logits)
      241    0.037    0.000    1.820    0.008 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\model.py:227(forward)
      976    0.099    0.000    1.732    0.002 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\model.py:160(forward)
     1940    0.032    0.000    1.030    0.001 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\model.py:92(forward)
     7808    0.084    0.000    0.885    0.000 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\model.py:45(forward)
     7808    0.466    0.000    0.466    0.000 {built-in method torch._C._nn.linear}
      111    0.000    0.000    0.446    0.004 d:\mkv-episode-matcher\mkv_episode_matcher\episode_identification.py:196(load_reference_chunk)
      111    0.001    0.000    0.446    0.004 d:\mkv-episode-matcher\mkv_episode_matcher\episode_identification.py:36(get_chunk)
      100    0.152    0.002    0.445    0.004 d:\mkv-episode-matcher\mkv_episode_matcher\episode_identification.py:573(extract_subtitle_chunk)


