         1157138 function calls (1083073 primitive calls) in 15.824 seconds

   Ordered by: cumulative time
   List reduced from 594 to 20 due to restriction <20>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000   15.824   15.824 D:\mkv-episode-matcher\perf-test\performance_benchmark.py:44(identify_episode)
        1    0.001    0.001   15.803   15.803 D:\mkv-episode-matcher\mkv_episode_matcher\episode_identification.py:211(_try_match_with_model)
        4    0.003    0.001   14.910    3.728 D:\mkv-episode-matcher\mkv_episode_matcher\asr_models.py:131(transcribe)
        4    0.006    0.001   14.907    3.727 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\transcribe.py:38(transcribe)
        7    0.000    0.000   10.795    1.542 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\transcribe.py:178(decode_with_fallback)
     16/8    0.000    0.000   10.794    1.349 D:\mkv-episode-matcher\.venv\Lib\site-packages\torch\utils\_contextlib.py:117(decorate_context)
        8    0.000    0.000   10.794    1.349 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\decoding.py:792(decode)
        8    0.001    0.000   10.792    1.349 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\decoding.py:712(run)
        8    0.178    0.022   10.700    1.337 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\decoding.py:680(_main_loop)
37263/557    0.128    0.000    7.962    0.014 D:\mkv-episode-matcher\.venv\Lib\site-packages\torch\nn\modules\module.py:1771(_wrapped_call_impl)
37263/557    0.256    0.000    7.957    0.014 D:\mkv-episode-matcher\.venv\Lib\site-packages\torch\nn\modules\module.py:1779(_call_impl)
      549    0.022    0.000    7.918    0.014 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\decoding.py:155(logits)
      549    0.148    0.000    7.864    0.014 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\model.py:227(forward)
     2228    0.498    0.000    7.502    0.003 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\model.py:160(forward)
     4424    0.139    0.000    4.477    0.001 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\model.py:92(forward)
        4    0.542    0.135    3.963    0.991 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\audio.py:110(log_mel_spectrogram)
    17824    0.355    0.000    3.770    0.000 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\model.py:45(forward)
    17824    2.008    0.000    2.008    0.000 {built-in method torch._C._nn.linear}
        4    0.004    0.001    1.997    0.499 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\audio.py:25(load_audio)
        4    0.000    0.000    1.989    0.497 C:\Users\Jonathan\AppData\Roaming\uv\python\cpython-3.11.10-windows-x86_64-none\Lib\subprocess.py:506(run)


