         1166922 function calls (1091475 primitive calls) in 12.782 seconds

   Ordered by: cumulative time
   List reduced from 594 to 20 due to restriction <20>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000   12.782   12.782 D:\mkv-episode-matcher\perf-test\performance_benchmark.py:44(identify_episode)
        1    0.001    0.001   12.763   12.763 D:\mkv-episode-matcher\mkv_episode_matcher\episode_identification.py:211(_try_match_with_model)
        4    0.011    0.003   11.994    2.999 D:\mkv-episode-matcher\mkv_episode_matcher\asr_models.py:131(transcribe)
        4    0.009    0.002   11.983    2.996 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\transcribe.py:38(transcribe)
        7    0.000    0.000   11.489    1.641 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\transcribe.py:178(decode_with_fallback)
     18/9    0.000    0.000   11.488    1.276 D:\mkv-episode-matcher\.venv\Lib\site-packages\torch\utils\_contextlib.py:117(decorate_context)
        9    0.000    0.000   11.488    1.276 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\decoding.py:792(decode)
        9    0.001    0.000   11.486    1.276 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\decoding.py:712(run)
        9    0.188    0.021   11.376    1.264 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\decoding.py:680(_main_loop)
37926/567    0.132    0.000    7.796    0.014 D:\mkv-episode-matcher\.venv\Lib\site-packages\torch\nn\modules\module.py:1771(_wrapped_call_impl)
37926/567    0.254    0.000    7.792    0.014 D:\mkv-episode-matcher\.venv\Lib\site-packages\torch\nn\modules\module.py:1779(_call_impl)
      558    0.024    0.000    7.746    0.014 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\decoding.py:155(logits)
      558    0.149    0.000    7.694    0.014 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\model.py:227(forward)
     2268    0.441    0.000    7.345    0.003 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\model.py:160(forward)
     4500    0.129    0.000    4.348    0.001 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\model.py:92(forward)
    18144    0.361    0.000    3.725    0.000 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\model.py:45(forward)
    18144    1.922    0.000    1.922    0.000 {built-in method torch._C._nn.linear}
      558    1.821    0.003    1.821    0.003 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\decoding.py:437(apply)
    35172    1.441    0.000    1.441    0.000 {method 'to' of 'torch._C.TensorBase' objects}
     4536    0.079    0.000    1.240    0.000 D:\mkv-episode-matcher\.venv\Lib\site-packages\torch\nn\modules\module.py:1791(inner)


