         847642 function calls (847630 primitive calls) in 3.027 seconds

   Ordered by: cumulative time
   List reduced from 448 to 20 due to restriction <20>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    3.028    3.028 D:\mkv-episode-matcher\perf-test\performance_benchmark.py:44(identify_episode)
        1    0.000    0.000    3.018    3.018 D:\mkv-episode-matcher\mkv_episode_matcher\episode_identification.py:211(_try_match_with_model)
        2    0.001    0.001    2.410    1.205 D:\mkv-episode-matcher\mkv_episode_matcher\asr_models.py:504(transcribe)
       20    0.001    0.000    1.852    0.093 D:\mkv-episode-matcher\.venv\Lib\site-packages\faster_whisper\transcribe.py:1103(generate_segments)
        2    1.526    0.763    1.526    0.763 D:\mkv-episode-matcher\.venv\Lib\site-packages\faster_whisper\transcribe.py:1402(generate_with_fallback)
      155    0.000    0.000    0.578    0.004 D:\mkv-episode-matcher\mkv_episode_matcher\episode_identification.py:151(load_reference_chunk)
      155    0.001    0.000    0.577    0.004 D:\mkv-episode-matcher\mkv_episode_matcher\episode_identification.py:36(get_chunk)
      140    0.193    0.001    0.576    0.004 D:\mkv-episode-matcher\mkv_episode_matcher\episode_identification.py:530(extract_subtitle_chunk)
        2    0.002    0.001    0.557    0.279 D:\mkv-episode-matcher\.venv\Lib\site-packages\faster_whisper\transcribe.py:747(transcribe)
        2    0.010    0.005    0.506    0.253 D:\mkv-episode-matcher\.venv\Lib\site-packages\faster_whisper\audio.py:19(decode_audio)
        2    0.466    0.233    0.466    0.233 {built-in method gc.collect}
        2    0.000    0.000    0.324    0.162 D:\mkv-episode-matcher\.venv\Lib\site-packages\faster_whisper\transcribe.py:1391(encode)
        2    0.323    0.162    0.323    0.162 {built-in method ctranslate2._ext.encode}
   150580    0.247    0.000    0.306    0.000 D:\mkv-episode-matcher\mkv_episode_matcher\episode_identification.py:511(parse_timestamp)
   301304    0.080    0.000    0.080    0.000 {method 'split' of 'str' objects}
        2    0.018    0.009    0.046    0.023 D:\mkv-episode-matcher\.venv\Lib\site-packages\faster_whisper\feature_extractor.py:198(__call__)
   150647    0.027    0.000    0.027    0.000 {method 'replace' of 'str' objects}
       15    0.000    0.000    0.023    0.002 D:\mkv-episode-matcher\mkv_episode_matcher\asr_models.py:62(calculate_match_score)
       15    0.022    0.001    0.022    0.001 src/rapidfuzz/fuzz_cpp.pyx:98(partial_ratio)
        2    0.003    0.001    0.022    0.011 D:\mkv-episode-matcher\.venv\Lib\site-packages\faster_whisper\feature_extractor.py:67(stft)


