         1198978 function calls (1118989 primitive calls) in 12.655 seconds

   Ordered by: cumulative time
   List reduced from 594 to 20 due to restriction <20>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000   12.655   12.655 D:\mkv-episode-matcher\perf-test\performance_benchmark.py:44(identify_episode)
        1    0.001    0.001   12.634   12.634 D:\mkv-episode-matcher\mkv_episode_matcher\episode_identification.py:211(_try_match_with_model)
        4    0.008    0.002   11.826    2.957 D:\mkv-episode-matcher\mkv_episode_matcher\asr_models.py:131(transcribe)
        4    0.006    0.002   11.818    2.955 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\transcribe.py:38(transcribe)
        7    0.000    0.000   10.636    1.519 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\transcribe.py:178(decode_with_fallback)
    24/12    0.000    0.000   10.635    0.886 D:\mkv-episode-matcher\.venv\Lib\site-packages\torch\utils\_contextlib.py:117(decorate_context)
       12    0.000    0.000   10.635    0.886 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\decoding.py:792(decode)
       12    0.002    0.000   10.632    0.886 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\decoding.py:712(run)
       12    0.185    0.015   10.486    0.874 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\decoding.py:680(_main_loop)
40116/600    0.131    0.000    7.734    0.013 D:\mkv-episode-matcher\.venv\Lib\site-packages\torch\nn\modules\module.py:1771(_wrapped_call_impl)
40116/600    0.258    0.000    7.729    0.013 D:\mkv-episode-matcher\.venv\Lib\site-packages\torch\nn\modules\module.py:1779(_call_impl)
      588    0.023    0.000    7.660    0.013 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\decoding.py:155(logits)
      588    0.154    0.000    7.604    0.013 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\model.py:227(forward)
     2400    0.431    0.000    7.248    0.003 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\model.py:160(forward)
     4752    0.125    0.000    4.298    0.001 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\model.py:92(forward)
    19200    0.356    0.000    3.638    0.000 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\model.py:45(forward)
    19200    1.906    0.000    1.906    0.000 {built-in method torch._C._nn.linear}
    37218    1.385    0.000    1.385    0.000 {method 'to' of 'torch._C.TensorBase' objects}
     7752    0.106    0.000    1.247    0.000 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\model.py:40(forward)
     4800    0.080    0.000    1.222    0.000 D:\mkv-episode-matcher\.venv\Lib\site-packages\torch\nn\modules\module.py:1791(inner)


