         1156069 function calls (1082140 primitive calls) in 6.451 seconds

   Ordered by: cumulative time
   List reduced from 581 to 20 due to restriction <20>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    6.451    6.451 d:\mkv-episode-matcher\perf-test\performance_benchmark.py:44(identify_episode)
        1    0.000    0.000    6.439    6.439 d:\mkv-episode-matcher\mkv_episode_matcher\episode_identification.py:211(_try_match_with_model)
        4    0.009    0.002    5.964    1.491 d:\mkv-episode-matcher\mkv_episode_matcher\asr_models.py:131(transcribe)
        4    0.002    0.001    5.955    1.489 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\transcribe.py:38(transcribe)
        7    0.000    0.000    5.668    0.810 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\transcribe.py:178(decode_with_fallback)
     16/8    0.000    0.000    5.668    0.708 D:\mkv-episode-matcher\.venv\Lib\site-packages\torch\utils\_contextlib.py:117(decorate_context)
        8    0.000    0.000    5.668    0.708 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\decoding.py:792(decode)
        8    0.001    0.000    5.666    0.708 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\decoding.py:712(run)
        8    0.103    0.013    5.606    0.701 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\decoding.py:680(_main_loop)
37196/556    0.070    0.000    4.104    0.007 D:\mkv-episode-matcher\.venv\Lib\site-packages\torch\nn\modules\module.py:1771(_wrapped_call_impl)
37196/556    0.132    0.000    4.102    0.007 D:\mkv-episode-matcher\.venv\Lib\site-packages\torch\nn\modules\module.py:1779(_call_impl)
      548    0.012    0.000    4.073    0.007 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\decoding.py:155(logits)
      548    0.083    0.000    4.047    0.007 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\model.py:227(forward)
     2224    0.219    0.000    3.860    0.002 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\model.py:160(forward)
     4416    0.071    0.000    2.297    0.001 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\model.py:92(forward)
    17792    0.188    0.000    1.981    0.000 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\model.py:45(forward)
    17792    1.047    0.000    1.047    0.000 {built-in method torch._C._nn.linear}
    34490    0.744    0.000    0.744    0.000 {method 'to' of 'torch._C.TensorBase' objects}
     4448    0.044    0.000    0.673    0.000 D:\mkv-episode-matcher\.venv\Lib\site-packages\torch\nn\modules\module.py:1791(inner)
     7196    0.054    0.000    0.640    0.000 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\model.py:40(forward)


