         1156958 function calls (1082897 primitive calls) in 6.814 seconds

   Ordered by: cumulative time
   List reduced from 579 to 20 due to restriction <20>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    6.814    6.814 d:\mkv-episode-matcher\perf-test\performance_benchmark.py:44(identify_episode)
        1    0.001    0.001    6.798    6.798 d:\mkv-episode-matcher\mkv_episode_matcher\episode_identification.py:211(_try_match_with_model)
        4    0.012    0.003    6.311    1.578 d:\mkv-episode-matcher\mkv_episode_matcher\asr_models.py:131(transcribe)
        4    0.002    0.001    6.298    1.575 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\transcribe.py:38(transcribe)
        7    0.000    0.000    5.986    0.855 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\transcribe.py:178(decode_with_fallback)
     16/8    0.000    0.000    5.986    0.748 D:\mkv-episode-matcher\.venv\Lib\site-packages\torch\utils\_contextlib.py:117(decorate_context)
        8    0.000    0.000    5.986    0.748 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\decoding.py:792(decode)
        8    0.001    0.000    5.984    0.748 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\decoding.py:712(run)
        8    0.111    0.014    5.913    0.739 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\decoding.py:680(_main_loop)
37263/557    0.075    0.000    4.294    0.008 D:\mkv-episode-matcher\.venv\Lib\site-packages\torch\nn\modules\module.py:1771(_wrapped_call_impl)
37263/557    0.140    0.000    4.292    0.008 D:\mkv-episode-matcher\.venv\Lib\site-packages\torch\nn\modules\module.py:1779(_call_impl)
      549    0.013    0.000    4.259    0.008 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\decoding.py:155(logits)
      549    0.087    0.000    4.231    0.008 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\model.py:227(forward)
     2228    0.231    0.000    4.038    0.002 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\model.py:160(forward)
     4424    0.074    0.000    2.403    0.001 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\model.py:92(forward)
    17824    0.194    0.000    2.064    0.000 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\model.py:45(forward)
    17824    1.094    0.000    1.094    0.000 {built-in method torch._C._nn.linear}
    34552    0.775    0.000    0.775    0.000 {method 'to' of 'torch._C.TensorBase' objects}
     4456    0.046    0.000    0.704    0.000 D:\mkv-episode-matcher\.venv\Lib\site-packages\torch\nn\modules\module.py:1791(inner)
     7209    0.057    0.000    0.668    0.000 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\model.py:40(forward)


