         1166742 function calls (1091299 primitive calls) in 7.150 seconds

   Ordered by: cumulative time
   List reduced from 579 to 20 due to restriction <20>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    7.151    7.151 d:\mkv-episode-matcher\perf-test\performance_benchmark.py:44(identify_episode)
        1    0.000    0.000    7.137    7.137 d:\mkv-episode-matcher\mkv_episode_matcher\episode_identification.py:211(_try_match_with_model)
        4    0.009    0.002    6.622    1.655 d:\mkv-episode-matcher\mkv_episode_matcher\asr_models.py:131(transcribe)
        4    0.002    0.001    6.613    1.653 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\transcribe.py:38(transcribe)
        7    0.000    0.000    6.316    0.902 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\transcribe.py:178(decode_with_fallback)
     18/9    0.000    0.000    6.315    0.702 D:\mkv-episode-matcher\.venv\Lib\site-packages\torch\utils\_contextlib.py:117(decorate_context)
        9    0.000    0.000    6.315    0.702 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\decoding.py:792(decode)
        9    0.001    0.000    6.313    0.701 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\decoding.py:712(run)
        9    0.122    0.014    6.244    0.694 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\decoding.py:680(_main_loop)
37926/567    0.080    0.000    4.533    0.008 D:\mkv-episode-matcher\.venv\Lib\site-packages\torch\nn\modules\module.py:1771(_wrapped_call_impl)
37926/567    0.151    0.000    4.531    0.008 D:\mkv-episode-matcher\.venv\Lib\site-packages\torch\nn\modules\module.py:1779(_call_impl)
      558    0.014    0.000    4.499    0.008 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\decoding.py:155(logits)
      558    0.093    0.000    4.468    0.008 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\model.py:227(forward)
     2268    0.243    0.000    4.260    0.002 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\model.py:160(forward)
     4500    0.078    0.000    2.533    0.001 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\model.py:92(forward)
    18144    0.206    0.000    2.169    0.000 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\model.py:45(forward)
    18144    1.152    0.000    1.152    0.000 {built-in method torch._C._nn.linear}
    35172    0.807    0.000    0.807    0.000 {method 'to' of 'torch._C.TensorBase' objects}
     4536    0.049    0.000    0.745    0.000 D:\mkv-episode-matcher\.venv\Lib\site-packages\torch\nn\modules\module.py:1791(inner)
     7335    0.060    0.000    0.706    0.000 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\model.py:40(forward)


