         1128877 function calls (1091511 primitive calls) in 3.714 seconds

   Ordered by: cumulative time
   List reduced from 560 to 20 due to restriction <20>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    3.714    3.714 d:\mkv-episode-matcher\perf-test\performance_benchmark.py:44(identify_episode)
        1    0.000    0.000    3.701    3.701 d:\mkv-episode-matcher\mkv_episode_matcher\episode_identification.py:211(_try_match_with_model)
        2    0.004    0.002    3.080    1.540 d:\mkv-episode-matcher\mkv_episode_matcher\asr_models.py:131(transcribe)
        2    0.001    0.001    3.076    1.538 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\transcribe.py:38(transcribe)
        4    0.000    0.000    2.923    0.731 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\transcribe.py:178(decode_with_fallback)
      8/4    0.000    0.000    2.923    0.731 D:\mkv-episode-matcher\.venv\Lib\site-packages\torch\utils\_contextlib.py:117(decorate_context)
        4    0.000    0.000    2.923    0.731 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\decoding.py:792(decode)
        4    0.000    0.000    2.922    0.731 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\decoding.py:712(run)
        4    0.060    0.015    2.892    0.723 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\decoding.py:680(_main_loop)
18799/281    0.036    0.000    2.092    0.007 D:\mkv-episode-matcher\.venv\Lib\site-packages\torch\nn\modules\module.py:1771(_wrapped_call_impl)
18799/281    0.067    0.000    2.091    0.007 D:\mkv-episode-matcher\.venv\Lib\site-packages\torch\nn\modules\module.py:1779(_call_impl)
      277    0.006    0.000    2.076    0.007 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\decoding.py:155(logits)
      277    0.042    0.000    2.063    0.007 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\model.py:227(forward)
     1124    0.113    0.000    1.968    0.002 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\model.py:160(forward)
     2232    0.036    0.000    1.172    0.001 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\model.py:92(forward)
     8992    0.097    0.000    1.003    0.000 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\model.py:45(forward)
      122    0.000    0.000    0.575    0.005 d:\mkv-episode-matcher\mkv_episode_matcher\episode_identification.py:151(load_reference_chunk)
      122    0.001    0.000    0.575    0.005 d:\mkv-episode-matcher\mkv_episode_matcher\episode_identification.py:36(get_chunk)
      110    0.194    0.002    0.574    0.005 d:\mkv-episode-matcher\mkv_episode_matcher\episode_identification.py:530(extract_subtitle_chunk)
     8992    0.529    0.000    0.529    0.000 {built-in method torch._C._nn.linear}


