         760801 function calls (746668 primitive calls) in 1.756 seconds

   Ordered by: cumulative time
   List reduced from 559 to 20 due to restriction <20>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    1.756    1.756 d:\mkv-episode-matcher\perf-test\performance_benchmark.py:44(identify_episode)
        1    0.000    0.000    1.741    1.741 d:\mkv-episode-matcher\mkv_episode_matcher\episode_identification.py:211(_try_match_with_model)
        1    0.002    0.002    1.283    1.283 d:\mkv-episode-matcher\mkv_episode_matcher\asr_models.py:131(transcribe)
        1    0.001    0.001    1.281    1.281 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\transcribe.py:38(transcribe)
        2    0.000    0.000    1.209    0.604 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\transcribe.py:178(decode_with_fallback)
      4/2    0.000    0.000    1.209    0.604 D:\mkv-episode-matcher\.venv\Lib\site-packages\torch\utils\_contextlib.py:117(decorate_context)
        2    0.000    0.000    1.208    0.604 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\decoding.py:792(decode)
        2    0.000    0.000    1.208    0.604 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\decoding.py:712(run)
        2    0.022    0.011    1.193    0.597 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\decoding.py:680(_main_loop)
 7088/106    0.014    0.000    0.807    0.008 D:\mkv-episode-matcher\.venv\Lib\site-packages\torch\nn\modules\module.py:1771(_wrapped_call_impl)
 7088/106    0.026    0.000    0.807    0.008 D:\mkv-episode-matcher\.venv\Lib\site-packages\torch\nn\modules\module.py:1779(_call_impl)
      104    0.002    0.000    0.800    0.008 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\decoding.py:155(logits)
      104    0.016    0.000    0.794    0.008 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\model.py:227(forward)
      424    0.043    0.000    0.759    0.002 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\model.py:160(forward)
      101    0.000    0.000    0.454    0.004 d:\mkv-episode-matcher\mkv_episode_matcher\episode_identification.py:151(load_reference_chunk)
      101    0.001    0.000    0.453    0.004 d:\mkv-episode-matcher\mkv_episode_matcher\episode_identification.py:36(get_chunk)
      100    0.155    0.002    0.452    0.005 d:\mkv-episode-matcher\mkv_episode_matcher\episode_identification.py:530(extract_subtitle_chunk)
      840    0.014    0.000    0.451    0.001 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\model.py:92(forward)
     3392    0.037    0.000    0.387    0.000 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\model.py:45(forward)
   119060    0.194    0.000    0.239    0.000 d:\mkv-episode-matcher\mkv_episode_matcher\episode_identification.py:511(parse_timestamp)


