         760801 function calls (746668 primitive calls) in 1.666 seconds

   Ordered by: cumulative time
   List reduced from 559 to 20 due to restriction <20>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    1.666    1.666 d:\mkv-episode-matcher\perf-test\performance_benchmark.py:44(identify_episode)
        1    0.000    0.000    1.649    1.649 d:\mkv-episode-matcher\mkv_episode_matcher\episode_identification.py:211(_try_match_with_model)
        1    0.002    0.002    1.206    1.206 d:\mkv-episode-matcher\mkv_episode_matcher\asr_models.py:131(transcribe)
        1    0.001    0.001    1.205    1.205 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\transcribe.py:38(transcribe)
        2    0.000    0.000    1.131    0.565 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\transcribe.py:178(decode_with_fallback)
      4/2    0.000    0.000    1.131    0.565 D:\mkv-episode-matcher\.venv\Lib\site-packages\torch\utils\_contextlib.py:117(decorate_context)
        2    0.000    0.000    1.130    0.565 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\decoding.py:792(decode)
        2    0.000    0.000    1.130    0.565 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\decoding.py:712(run)
        2    0.022    0.011    1.114    0.557 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\decoding.py:680(_main_loop)
 7088/106    0.015    0.000    0.847    0.008 D:\mkv-episode-matcher\.venv\Lib\site-packages\torch\nn\modules\module.py:1771(_wrapped_call_impl)
 7088/106    0.028    0.000    0.847    0.008 D:\mkv-episode-matcher\.venv\Lib\site-packages\torch\nn\modules\module.py:1779(_call_impl)
      104    0.002    0.000    0.838    0.008 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\decoding.py:155(logits)
      104    0.017    0.000    0.833    0.008 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\model.py:227(forward)
      424    0.046    0.000    0.796    0.002 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\model.py:160(forward)
      840    0.015    0.000    0.473    0.001 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\model.py:92(forward)
      101    0.000    0.000    0.438    0.004 d:\mkv-episode-matcher\mkv_episode_matcher\episode_identification.py:151(load_reference_chunk)
      101    0.001    0.000    0.438    0.004 d:\mkv-episode-matcher\mkv_episode_matcher\episode_identification.py:36(get_chunk)
      100    0.149    0.001    0.437    0.004 d:\mkv-episode-matcher\mkv_episode_matcher\episode_identification.py:530(extract_subtitle_chunk)
     3392    0.039    0.000    0.404    0.000 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\model.py:45(forward)
   119060    0.189    0.000    0.232    0.000 d:\mkv-episode-matcher\mkv_episode_matcher\episode_identification.py:511(parse_timestamp)


