         847017 function calls (826320 primitive calls) in 0.691 seconds

   Ordered by: cumulative time
   List reduced from 1397 to 20 due to restriction <20>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.691    0.691 d:\mkv-episode-matcher\perf-test\performance_benchmark.py:44(identify_episode)
        1    0.000    0.000    0.676    0.676 d:\mkv-episode-matcher\mkv_episode_matcher\episode_identification.py:211(_try_match_with_model)
      101    0.000    0.000    0.454    0.004 d:\mkv-episode-matcher\mkv_episode_matcher\episode_identification.py:151(load_reference_chunk)
      101    0.001    0.000    0.454    0.004 d:\mkv-episode-matcher\mkv_episode_matcher\episode_identification.py:36(get_chunk)
      100    0.154    0.002    0.453    0.005 d:\mkv-episode-matcher\mkv_episode_matcher\episode_identification.py:530(extract_subtitle_chunk)
   119060    0.196    0.000    0.241    0.000 d:\mkv-episode-matcher\mkv_episode_matcher\episode_identification.py:511(parse_timestamp)
        1    0.000    0.000    0.217    0.217 d:\mkv-episode-matcher\mkv_episode_matcher\asr_models.py:338(transcribe)
        1    0.000    0.000    0.196    0.196 D:\mkv-episode-matcher\.venv\Lib\site-packages\nemo\collections\asr\models\ctc_models.py:120(transcribe)
      4/1    0.000    0.000    0.196    0.196 D:\mkv-episode-matcher\.venv\Lib\site-packages\torch\utils\_contextlib.py:117(decorate_context)
        1    0.000    0.000    0.196    0.196 D:\mkv-episode-matcher\.venv\Lib\site-packages\nemo\collections\asr\parts\mixins\transcription.py:174(transcribe)
        2    0.000    0.000    0.196    0.098 D:\mkv-episode-matcher\.venv\Lib\site-packages\nemo\collections\asr\parts\mixins\transcription.py:319(transcribe_generator)
      5/2    0.000    0.000    0.082    0.041 D:\mkv-episode-matcher\.venv\Lib\site-packages\nemo\core\classes\common.py:1147(wrapped_call)
        1    0.000    0.000    0.073    0.073 D:\mkv-episode-matcher\.venv\Lib\site-packages\nemo\collections\asr\models\ctc_models.py:699(_transcribe_forward)
        1    0.000    0.000    0.073    0.073 D:\mkv-episode-matcher\.venv\Lib\site-packages\nemo\collections\asr\models\ctc_models.py:494(forward)
    811/3    0.001    0.000    0.073    0.024 D:\mkv-episode-matcher\.venv\Lib\site-packages\torch\nn\modules\module.py:1771(_wrapped_call_impl)
    811/3    0.003    0.000    0.073    0.024 D:\mkv-episode-matcher\.venv\Lib\site-packages\torch\nn\modules\module.py:1779(_call_impl)
        1    0.000    0.000    0.069    0.069 D:\mkv-episode-matcher\.venv\Lib\site-packages\nemo\collections\asr\modules\conformer_encoder.py:548(forward)
        1    0.000    0.000    0.069    0.069 D:\mkv-episode-matcher\.venv\Lib\site-packages\nemo\collections\asr\modules\conformer_encoder.py:593(forward_internal)
       24    0.005    0.000    0.065    0.003 D:\mkv-episode-matcher\.venv\Lib\site-packages\nemo\collections\asr\parts\submodules\conformer_modules.py:160(forward)
   238225    0.058    0.000    0.058    0.000 {method 'split' of 'str' objects}


